Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend
0;0.0;0;0.0;5;75.0;0.04;0.08;0.0;0.0;Dec;3;2;7;1;Returning_Visitor;False
0;0.0;0;0.0;16;318.75;0.0;0.004166667;0.0;0.0;Nov;2;2;7;1;Returning_Visitor;False
0;0.0;0;0.0;42;1766.8333329999998;0.023015873;0.062641723;0.0;0.0;Nov;2;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;9;608.75;0.0;0.025;42.422531;0.0;Dec;2;2;9;2;Returning_Visitor;False
0;0.0;0;0.0;8;186.0;0.0;0.04444444400000001;0.0;0.0;Dec;2;2;1;10;Returning_Visitor;False
1;41.5;0;0.0;12;237.5;0.015384615;0.046153846;0.0;0.0;Dec;1;8;2;1;Returning_Visitor;False
3;38.0;0;0.0;12;279.0833333;0.0;0.038461537999999997;0.0;0.0;Nov;1;1;8;2;Returning_Visitor;False
0;0.0;0;0.0;6;1098.5;0.066666667;0.1;0.0;0.0;Dec;2;2;7;1;Returning_Visitor;False
7;98.0;3;61.0;83;2355.682738;0.002873563;0.022487296;0.0;0.0;Dec;1;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;3;39.5;0.0;0.033333333;0.0;0.0;Dec;1;1;9;8;New_Visitor;False
0;0.0;2;686.0;11;288.125;0.030769231;0.066666667;0.0;0.0;Dec;4;1;3;3;Returning_Visitor;False
1;94.0;0;0.0;54;1210.921324;0.005454545;0.008671329;0.0;0.0;Dec;2;2;3;1;Returning_Visitor;False
13;340.59166669999996;0;0.0;43;863.3468254000001;0.0;0.006730769;40.01028435;0.0;Nov;2;2;4;1;Returning_Visitor;False
0;0.0;0;0.0;12;412.875;0.0;0.02;0.0;0.0;Dec;3;2;4;1;Returning_Visitor;True
1;5.0;0;0.0;26;850.6666667000002;0.0074074069999999995;0.061728395;0.0;0.0;Dec;2;2;1;3;Returning_Visitor;False
5;85.33333333;3;8.0;213;8591.591742;0.003993856;0.01587654;8.024865728;0.0;Nov;2;2;1;10;Returning_Visitor;False
0;0.0;0;0.0;77;1903.601743;0.003151515;0.029314358;0.0;0.0;Dec;1;1;3;1;Returning_Visitor;False
10;60.7;1;110.25;75;1585.6087300000002;0.005063291;0.021603376;0.0;0.0;Dec;2;2;4;1;Returning_Visitor;False
12;1098.5;1;0.0;115;6367.506345000001;0.016;0.030930013;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;False
0;0.0;0;0.0;3;79.0;0.0;0.033333333;0.0;0.0;Nov;1;2;1;1;Returning_Visitor;False
7;167.0083333;0;0.0;40;978.0916667000001;0.001136364;0.016060606;0.0;0.0;Dec;3;2;2;2;Returning_Visitor;False
0;0.0;0;0.0;6;118.33333329999999;0.033333333;0.04444444400000001;0.0;0.0;Nov;3;2;1;3;Returning_Visitor;True
0;0.0;0;0.0;48;4293.833333;0.008333333;0.034166667000000005;0.0;0.0;Nov;2;1;1;2;New_Visitor;True
5;114.25;0;0.0;107;9126.982468;0.005612245;0.017992979;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;5;53.83333333;2;31.16666667;0.0;0.033333333;0.0;0.0;Nov;2;2;4;2;Returning_Visitor;False
7;288.5208333;0;0.0;12;402.3958333;0.0;0.002857143;0.0;0.0;Dec;1;1;8;2;New_Visitor;True
2;48.5;0;0.0;5;396.1666667;0.0;0.008333333;0.0;0.0;Dec;3;2;5;10;Returning_Visitor;False
0;0.0;0;0.0;22;1632.533333;0.009090909;0.025;0.0;0.0;Dec;3;2;1;2;New_Visitor;True
0;0.0;0;0.0;17;399.5;0.017647059;0.047058824000000006;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;2;59.5;0.0;0.1;0.0;0.0;Dec;1;1;7;2;Returning_Visitor;True
0;0.0;0;0.0;20;624.0083333;0.005;0.015178571;0.0;0.0;Dec;1;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;11;116.5;0.036363636;0.075757576;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;18;391.5833333;0.0;0.025;0.0;0.0;Dec;2;2;7;2;New_Visitor;False
0;0.0;0;0.0;26;664.85;0.026923077000000004;0.066666667;0.0;0.0;Dec;2;10;7;1;Returning_Visitor;True
8;225.41666669999998;0;0.0;44;1254.112179;0.007092199;0.030129179;0.0;0.0;Dec;3;2;3;1;Returning_Visitor;False
2;31.0;0;0.0;88;5321.441032;0.016853933;0.019314057;25.74700712;0.0;Nov;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;13;751.5416667000001;0.033846153999999996;0.06025641;0.0;0.0;Dec;1;1;7;2;Returning_Visitor;False
3;99.75;0;0.0;89;2520.056936;0.002173913;0.012934783;40.51760545;0.0;Nov;2;2;1;3;Returning_Visitor;False
2;14.0;0;0.0;5;45.25;0.0;0.038095238;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
4;48.5;0;0.0;7;31.5;0.0;0.026666667;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;18;1456.916667;0.005882353000000001;0.030392157000000003;0.0;0.0;Dec;3;3;3;2;Returning_Visitor;False
0;0.0;1;51.5;31;618.75;0.003225806;0.027956988999999998;0.0;0.0;Nov;2;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;40;1699.5833329999998;0.023076923;0.033799534;0.0;0.0;Nov;2;2;3;1;Returning_Visitor;True
0;0.0;0;0.0;39;935.0972222000001;0.005128205;0.015042735;0.0;0.0;Dec;2;2;8;2;Returning_Visitor;False
0;0.0;0;0.0;13;541.9166667000001;0.0;0.015384615;26.09995422;0.0;Dec;2;4;1;2;New_Visitor;False
0;0.0;0;0.0;11;559.25;0.036363636;0.042424242;0.0;0.0;Dec;2;2;1;10;Returning_Visitor;False
0;0.0;2;63.5;14;376.0;0.0375;0.040625;0.0;0.0;Nov;2;2;2;11;Returning_Visitor;True
0;0.0;0;0.0;6;93.5;0.016666667;0.066666667;0.0;0.0;Dec;1;1;3;1;Returning_Visitor;True
2;31.5;0;0.0;27;811.8630952000001;0.0;0.015873016;0.0;0.0;Nov;1;1;4;8;Returning_Visitor;True
3;7.0;1;25.16666667;21;446.0;0.019047619;0.031746032;32.38852793;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;27;1166.683333;0.014074073999999999;0.026492375;0.0;0.0;Nov;3;2;7;3;Returning_Visitor;False
5;80.66666667;2;278.25;4;233.375;0.022222222000000003;0.02;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
14;200.41666669999998;0;0.0;7;72.41666667;0.0;0.004761905;0.0;0.0;Dec;8;13;9;20;Other;False
0;0.0;0;0.0;20;301.0;0.005555556;0.066666667;0.0;0.0;Dec;1;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;1;1;1;1;Returning_Visitor;True
4;240.16666669999998;0;0.0;73;2371.371545;0.013333333000000001;0.033805229;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;True
2;20.0;3;402.0;85;3881.7935899999998;0.00453159;0.039115224;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
4;52.83333333;0;0.0;57;1761.285714;0.006896551999999999;0.022220853999999998;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;True
0;0.0;0;0.0;20;333.3333333;0.01;0.04;0.0;0.0;Nov;2;2;7;1;Returning_Visitor;False
3;171.375;0;0.0;29;1343.9464289999999;0.035714286;0.034983766;0.0;0.0;Nov;3;2;8;13;Returning_Visitor;True
0;0.0;0;0.0;9;87.91666667;0.0;0.003174603;0.0;0.0;Nov;8;2;5;1;Returning_Visitor;True
7;152.6;2;50.5;30;1089.285714;0.0;0.012952381;23.59811637;0.0;Nov;2;2;4;2;Returning_Visitor;False
0;0.0;0;0.0;4;143.5;0.033333333;0.058333333;0.0;0.0;Dec;1;1;1;2;Returning_Visitor;False
3;365.0;0;0.0;6;737.75;0.0;0.008333333;0.0;0.0;Nov;1;1;6;2;Returning_Visitor;False
0;0.0;0;0.0;29;1102.85;0.009195402;0.028275862000000002;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;False
4;96.25;0;0.0;67;3763.0007579999997;0.0;0.003076923;15.84839963;0.0;Nov;2;4;9;3;Other;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;3;2;2;11;Returning_Visitor;True
5;107.125;0;0.0;34;916.0;0.0;0.002857143;0.0;0.0;Dec;2;2;2;1;Returning_Visitor;False
0;0.0;0;0.0;7;491.58333330000005;0.0;0.008333333;45.967510499999996;0.0;Dec;3;2;4;2;New_Visitor;True
3;224.5;0;0.0;1;26.5;0.0;0.033333333;0.0;0.0;Dec;3;2;2;6;New_Visitor;True
5;46.95833333;0;0.0;30;585.8;0.0;0.0020833329999999997;0.0;0.0;Nov;2;2;1;10;Returning_Visitor;True
0;0.0;0;0.0;28;630.0833332999999;0.013580247;0.032839506;0.0;0.0;Nov;1;1;1;10;Returning_Visitor;True
2;23.0;0;0.0;18;657.25;0.0;0.0125;0.0;0.0;Dec;2;2;9;2;New_Visitor;False
0;0.0;0;0.0;20;366.5;0.0;0.01;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;45;1478.0738099999999;0.020454545;0.038636364;0.0;0.0;Nov;2;2;7;13;Returning_Visitor;False
7;52.875;0;0.0;9;152.41666669999998;0.0;0.017777778;0.0;0.0;Dec;2;2;4;2;New_Visitor;False
1;15.0;1;4.0;49;711.3630952000001;0.0;0.002040816;0.0;0.0;Dec;1;1;1;2;New_Visitor;False
8;146.0;5;125.5;99;3881.938907;0.0018518520000000002;0.026820987999999997;10.12959599;0.0;Nov;2;2;9;3;Returning_Visitor;False
3;173.9444444;0;0.0;14;890.5277777999999;0.0;0.028571429;52.74177636;0.0;Dec;4;5;5;10;Returning_Visitor;False
1;105.0;1;0.0;59;1125.904762;0.0;0.014043584;0.0;0.0;Dec;3;2;3;2;Returning_Visitor;False
5;111.66666670000001;1;123.5;42;1610.783197;0.009090909;0.017794258;4.646503212;0.0;Dec;3;2;3;2;Returning_Visitor;False
5;100.91666670000001;0;0.0;114;3488.070803;8.14e-05;0.022685492;5.698711042999999;0.0;Nov;2;2;3;2;Returning_Visitor;False
1;27.33333333;1;0.0;4;78.83333333;0.0;0.04444444400000001;0.0;0.0;Nov;1;2;8;2;Returning_Visitor;False
2;36.5;0;0.0;80;2762.770833;0.0;0.006410256;10.0986778;0.0;Nov;4;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;3;2;1;1;Other;True
0;0.0;0;0.0;11;460.83333330000005;0.027272727000000004;0.025757576;0.0;0.0;Dec;3;2;6;2;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;3;2;7;3;Returning_Visitor;False
0;0.0;0;0.0;10;211.83333330000002;0.0;0.04;0.0;0.0;Dec;2;2;3;13;Returning_Visitor;False
0;0.0;0;0.0;3;13.25;0.066666667;0.133333333;0.0;0.0;Nov;1;1;1;1;Returning_Visitor;False
0;0.0;0;0.0;6;166.0;0.0;0.033333333;0.0;0.0;Dec;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;110;5244.471512;0.002201835;0.013960708;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
2;131.0;2;9.0;14;237.75;0.0;0.022222222000000003;0.0;0.0;Dec;2;10;4;2;New_Visitor;False
1;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;3;2;3;8;Returning_Visitor;False
0;0.0;0;0.0;24;671.0886525000001;0.026666667;0.036566293;0.0;0.0;Nov;1;1;3;2;Returning_Visitor;False
0;0.0;0;0.0;8;107.16666670000001;0.0;0.025;0.0;0.0;Nov;2;2;9;2;New_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;4;1;4;3;Returning_Visitor;False
0;0.0;0;0.0;10;443.75;0.06;0.07;38.19240444;0.0;Nov;1;8;8;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;3;2;4;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;1;1;4;1;Returning_Visitor;False
0;0.0;0;0.0;5;99.0;0.0;0.04;0.0;0.0;Nov;2;4;1;3;Returning_Visitor;False
0;0.0;0;0.0;21;517.5416667;0.0;0.010526316;16.158558199999998;0.0;Nov;1;1;3;8;Returning_Visitor;False
1;3.0;0;0.0;34;1767.4;0.011515151999999999;0.039004329;0.0;0.0;Nov;3;2;4;3;Returning_Visitor;False
0;0.0;0;0.0;23;338.5833333;0.0;0.008695652;0.0;0.0;Nov;3;2;1;10;Returning_Visitor;False
0;0.0;3;27.0;45;1218.0309519999998;0.023333332999999998;0.047679739000000006;0.0;0.0;Dec;2;2;7;1;Returning_Visitor;True
12;271.3;3;627.75;40;1358.8741519999999;0.016571429;0.019758242;10.067435699999999;0.0;Dec;1;2;2;2;Returning_Visitor;False
1;29.5;0;0.0;50;1831.903509;0.0;0.010333333;52.03463312;0.0;Dec;2;4;3;8;Returning_Visitor;False
8;340.9333333;0;0.0;26;1076.861905;0.0;0.014942529;11.933188099999999;0.0;Dec;1;1;1;8;New_Visitor;True
3;24.0;0;0.0;35;529.2916667;0.0;0.021621622000000004;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;11;194.5;0.036363636;0.045454545;0.0;0.0;Nov;2;10;3;1;Returning_Visitor;False
0;0.0;0;0.0;31;1297.464286;0.0;0.018010753;0.0;0.0;Nov;2;1;1;2;Returning_Visitor;True
9;274.6666667;0;0.0;40;720.4257937000001;0.0;0.015259258999999999;0.0;0.0;Dec;2;2;2;1;Returning_Visitor;False
0;0.0;1;8.0;38;2370.729167;0.015384615;0.030433925;0.0;0.0;Nov;2;10;2;2;Returning_Visitor;False
0;0.0;0;0.0;8;391.25;0.0;0.0125;0.0;0.0;Nov;3;2;4;10;Returning_Visitor;True
3;31.5;0;0.0;2;48.5;0.0;0.05;0.0;0.0;Nov;1;1;1;2;New_Visitor;False
6;121.0;0;0.0;7;65.5;0.0125;0.0625;0.0;0.0;Nov;1;1;6;1;Returning_Visitor;False
1;30.25;0;0.0;13;392.1875;0.0;0.005128205;60.26309658;0.0;Dec;1;8;1;20;New_Visitor;False
0;0.0;0;0.0;2;8.0;0.0;0.1;0.0;0.0;Dec;1;1;1;2;New_Visitor;True
0;0.0;0;0.0;6;33.0;0.033333333;0.1;0.0;0.0;Nov;2;5;3;20;Returning_Visitor;False
5;41.7;1;114.0;401;14568.16201;0.006633907;0.020148947;3.546315545;0.0;Nov;2;2;4;1;Returning_Visitor;False
6;86.32857143;4;24.0;131;5619.384897;0.01294547;0.035488294;3.61382908;0.0;Nov;3;2;1;2;Returning_Visitor;False
2;15.41666667;6;160.83333330000002;8;143.33333330000002;0.013333333000000001;0.045238095;0.0;0.0;Nov;1;1;4;2;Returning_Visitor;False
0;0.0;0;0.0;51;1655.358333;0.0;0.013071895;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;91;3511.8330590000005;0.002247191;0.007151775;0.0;0.0;Dec;3;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;12;405.1;0.05;0.055555556;0.0;0.0;Nov;3;2;2;13;Returning_Visitor;False
2;18.75;4;355.5;57;1182.590278;0.015384615;0.027094017;14.15437174;0.0;Nov;1;1;1;10;Returning_Visitor;False
0;0.0;0;0.0;4;103.5;0.0;0.05;0.0;0.0;Nov;2;2;1;6;Returning_Visitor;False
1;5.0;0;0.0;108;2367.4;0.0;0.003773585;0.0;0.0;Dec;2;2;1;2;New_Visitor;True
2;25.625;0;0.0;162;8596.669979;0.005075446;0.012349829;1.4696932530000002;0.0;Dec;2;2;5;2;Returning_Visitor;False
3;40.25;3;9.0;26;683.0292208;0.006451613;0.032319508;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
0;0.0;1;0.0;36;671.425;0.005405405;0.016216216000000002;0.0;0.0;Dec;2;4;1;2;Returning_Visitor;False
7;167.375;6;135.0;155;4263.977734;0.005373737;0.012004543000000001;112.6661365;0.0;Nov;1;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;4;87.875;0.0;0.026666667;0.0;0.0;Nov;1;1;4;10;Returning_Visitor;True
0;0.0;0;0.0;27;427.8166666999999;0.0;0.017283951000000002;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;6;192.08333330000002;0.04444444400000001;0.035555556;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.0;Dec;2;2;1;20;Returning_Visitor;False
0;0.0;1;0.0;46;2183.8875;0.0;0.010638298000000001;0.0;0.0;Nov;2;2;9;8;Returning_Visitor;False
13;448.06212120000004;2;504.5;171;5341.784253;0.009401851;0.016398799;12.09622118;0.0;Nov;3;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;47;3650.316667;0.0;0.003333333;97.19657367;0.0;Nov;2;2;1;10;Returning_Visitor;False
5;58.28571429;1;685.25;177;4041.734915;0.002247191;0.010759765;9.419346491;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;3;120.5;0.0;0.066666667;0.0;0.0;Nov;2;2;3;1;Other;True
0;0.0;0;0.0;98;3986.789646;0.006122449;0.027110844;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
10;130.625;0;0.0;20;707.1666667000001;0.0;0.0072222219999999995;0.0;0.0;Nov;4;1;1;3;Returning_Visitor;False
3;63.5;0;0.0;8;253.25;0.0;0.02;0.0;0.0;Dec;2;2;7;2;New_Visitor;False
0;0.0;0;0.0;3;119.0;0.0;0.066666667;0.0;0.0;Nov;1;1;2;10;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;3;2;2;1;Returning_Visitor;False
0;0.0;0;0.0;7;259.0;0.028571429;0.057142857000000005;0.0;0.0;Nov;2;2;8;2;Returning_Visitor;False
0;0.0;0;0.0;48;1900.675;0.008510638000000001;0.009574468000000001;0.0;0.0;Nov;1;1;3;10;Returning_Visitor;True
0;0.0;0;0.0;7;47.0;0.0;0.028571429;0.0;0.0;Nov;2;2;4;8;Returning_Visitor;False
0;0.0;0;0.0;14;549.95;0.014285714;0.028571429;0.0;0.0;Dec;3;2;3;2;Returning_Visitor;True
0;0.0;3;34.0;18;271.1666667;0.0;0.00952381;0.0;0.0;Nov;2;4;9;2;New_Visitor;False
0;0.0;0;0.0;2;138.5;0.0;0.1;0.0;0.0;Nov;3;2;4;11;Returning_Visitor;True
0;0.0;0;0.0;26;556.9166667000001;0.01025641;0.022435897000000003;0.0;0.0;Dec;4;2;1;8;Returning_Visitor;False
0;0.0;0;0.0;9;125.25;0.0;0.033333333;0.0;0.0;Nov;2;10;4;3;Returning_Visitor;True
0;0.0;0;0.0;13;263.0;0.015384615;0.044615385;0.0;0.0;Nov;2;2;9;13;Returning_Visitor;True
2;86.38888889;0;0.0;29;897.0902777999999;0.013978495;0.04659824;7.053335001000001;0.0;Nov;2;2;6;3;Returning_Visitor;False
0;0.0;0;0.0;12;366.5;0.0;0.016666667;287.95379280000003;0.0;Dec;2;2;1;2;New_Visitor;False
0;0.0;0;0.0;15;535.25;0.0;0.02;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;57;1091.005876;0.0070175440000000006;0.027875244;0.0;0.0;Nov;2;2;6;2;Returning_Visitor;False
3;34.0;3;66.0;20;374.4166667;0.033333333;0.076086957;0.0;0.0;Dec;3;2;1;13;Returning_Visitor;False
2;16.0;0;0.0;42;1743.517857;0.0;0.012804878;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
3;90.5;2;16.0;47;2986.916667;0.022278912;0.044557822999999996;0.0;0.0;Dec;2;2;8;1;Returning_Visitor;False
0;0.0;0;0.0;17;1731.625;0.0;0.035294118;0.0;0.0;Dec;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;1;104.0;0.0;0.1;0.0;0.0;Dec;2;6;4;1;Returning_Visitor;False
0;0.0;0;0.0;46;797.8333332999999;0.0;0.02384058;0.0;0.0;Nov;2;2;3;1;Returning_Visitor;False
2;68.54545455;3;60.0;91;2345.58914;0.0027491409999999997;0.012841597;51.27258615;0.0;Dec;2;5;7;2;Returning_Visitor;False
5;248.92142859999998;0;0.0;131;6225.988835;0.0035623409999999997;0.025012117;7.963976424;0.0;Nov;2;2;2;2;Returning_Visitor;True
0;0.0;0;0.0;24;810.5;0.0;0.017207792;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;True
0;0.0;1;0.0;6;504.5;0.0;0.057142857000000005;0.0;0.0;Nov;2;2;3;8;Returning_Visitor;True
5;100.0;0;0.0;7;137.25;0.02;0.05;0.0;0.0;Dec;1;2;3;3;New_Visitor;False
0;0.0;1;3.0;39;1174.666667;0.01;0.040833333;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;2;4;3;1;Returning_Visitor;False
0;0.0;4;122.5;330;11208.35506;0.008042825;0.022913324;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;16;107.92916670000001;0.0;0.008531746;0.0;0.0;Dec;2;2;7;2;Returning_Visitor;False
0;0.0;0;0.0;19;661.5;0.031578947;0.052631579000000005;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;15;803.3333332999999;0.0;0.038888888999999996;0.0;0.0;Dec;4;1;1;2;Returning_Visitor;False
7;104.45;0;0.0;63;1242.661699;0.011911765;0.02691802;0.0;0.0;Nov;1;1;8;2;Returning_Visitor;False
0;0.0;0;0.0;10;267.25;0.0;0.011111111000000002;0.0;0.0;Dec;2;4;7;2;New_Visitor;True
15;176.489011;1;32.75;95;3879.83176;0.001960784;0.017745098;0.0;0.0;Nov;3;2;3;10;Returning_Visitor;True
0;0.0;0;0.0;20;1055.333333;0.01;0.009285714;0.0;0.0;Nov;3;2;4;13;Returning_Visitor;False
8;212.625;3;124.5;52;968.1964286;0.0;0.005172414;214.30666269999998;0.0;Nov;2;2;1;2;Returning_Visitor;False
5;98.91666667;0;0.0;10;177.58333330000002;0.0;0.018181818;0.0;0.0;Nov;4;2;7;2;Returning_Visitor;False
0;0.0;0;0.0;12;183.625;0.016666667;0.027777778;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;False
1;14.0;0;0.0;5;92.33333333;0.0;0.016666667;0.0;0.0;Dec;2;4;1;1;New_Visitor;False
7;69.875;0;0.0;33;1051.125;0.0;0.010526316;25.12339065;0.0;Nov;2;2;9;11;Returning_Visitor;True
5;248.91666669999998;0;0.0;12;1581.5;0.0037037040000000004;0.026851852000000002;63.1498595;0.0;Dec;2;2;1;8;Returning_Visitor;False
1;104.0;0;0.0;5;152.5;0.028571429;0.057142857000000005;64.95645099;0.0;Dec;2;13;9;20;Returning_Visitor;False
4;92.0;0;0.0;21;755.0;0.0;0.004347826;0.0;0.0;Nov;3;2;1;2;New_Visitor;False
3;105.0;1;0.0;286;9952.349817;0.004181185;0.015495489;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
1;19.0;0;0.0;21;702.125;0.01;0.018333333;0.0;0.0;Nov;2;4;1;1;Returning_Visitor;False
15;444.4444444;0;0.0;32;641.6944444000001;0.024738676;0.04411104;0.0;0.0;Nov;3;2;1;13;Returning_Visitor;False
3;60.0;0;0.0;34;783.6363636;0.0;0.000505051;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;True
3;555.5;0;0.0;58;2034.261905;0.00862069;0.035172414;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;48;1361.6344199999999;0.010204082;0.01728863;14.5218625;0.0;Dec;1;1;4;3;Returning_Visitor;False
1;4.0;0;0.0;11;724.0;0.0;0.036363636;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
2;52.5;0;0.0;10;753.1;0.0;0.02;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;26;2107.2583329999998;0.005128205;0.035897436;0.0;0.0;Dec;2;5;6;2;Returning_Visitor;True
5;58.83333333;0;0.0;128;6483.0804;0.0033078879999999997;0.012517823999999999;3.83397413;0.0;Nov;2;2;2;1;Returning_Visitor;True
4;37.66666667;0;0.0;43;686.8789682999999;0.004761905;0.012581698999999998;0.0;0.0;Nov;3;2;1;3;Returning_Visitor;False
2;18.0;0;0.0;49;1550.916667;0.016;0.041333333;0.0;0.0;Nov;2;2;3;1;Returning_Visitor;False
0;0.0;3;60.5;74;3105.365207;0.015789473999999998;0.022261905;0.0;0.0;Nov;1;2;5;2;Returning_Visitor;False
5;43.5;0;0.0;6;110.33333329999999;0.0;0.02;0.0;0.0;Dec;2;2;8;8;New_Visitor;True
0;0.0;0;0.0;18;327.65;0.011111111000000002;0.04444444400000001;0.0;0.0;Nov;1;1;1;1;Returning_Visitor;False
1;3.5;0;0.0;20;309.1666667;0.0;0.001428571;0.0;0.0;Nov;2;2;2;2;Returning_Visitor;False
0;0.0;0;0.0;10;383.5;0.0;0.022222222000000003;0.0;0.0;Nov;1;1;1;2;New_Visitor;False
9;124.0;1;61.5;25;432.16666669999995;0.0;0.007692308;0.0;0.0;Dec;2;2;8;2;New_Visitor;False
0;0.0;0;0.0;8;140.25;0.121428571;0.14375;0.0;0.0;Dec;3;2;2;13;Returning_Visitor;False
6;186.5;0;0.0;16;476.25;0.011111111000000002;0.038888888999999996;16.04403014;0.0;Dec;2;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;14;419.375;0.042857143;0.083333333;0.0;0.0;Nov;2;2;8;1;Returning_Visitor;False
0;0.0;0;0.0;22;348.5;0.004545455;0.022727273;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;True
0;0.0;0;0.0;3;57.75;0.0;0.033333333;0.0;0.0;Nov;1;1;6;2;Returning_Visitor;False
10;392.0;2;193.16666669999998;106;3711.605357;0.0017543860000000001;0.012573098999999999;0.850509525;0.0;Nov;2;2;1;1;Returning_Visitor;False
5;47.33333333;0;0.0;65;1267.5028140000002;0.004545455;0.021632395;0.0;0.0;Nov;3;2;1;10;Returning_Visitor;False
0;0.0;0;0.0;41;2997.083333;0.004878049000000001;0.021138211;36.867017700000005;0.0;Dec;2;2;1;2;Returning_Visitor;True
1;0.0;0;0.0;32;1493.958333;0.0;0.020967742;0.0;0.0;Nov;2;2;2;1;Returning_Visitor;True
18;257.5625;3;70.25;247;10415.325659999999;0.011229303999999999;0.029681426;0.0;0.0;Nov;2;2;6;1;Returning_Visitor;False
4;99.5;0;0.0;9;139.5;0.0;0.017222222;0.0;0.0;Dec;2;2;3;8;New_Visitor;False
0;0.0;0;0.0;2;697.5;0.0;0.1;0.0;0.0;Dec;4;1;3;1;Returning_Visitor;False
2;26.17857143;6;665.5;14;484.8452381;0.000606061;0.043661654;0.0;0.0;Nov;3;2;3;10;Returning_Visitor;True
6;623.5;0;0.0;122;3068.062904;0.01312;0.016953816;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;1;1;3;8;Returning_Visitor;False
0;0.0;0;0.0;5;47.0;0.0;0.04;0.0;0.0;Nov;2;2;3;3;Returning_Visitor;False
