Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend
0;0.0;0;0.0;12;354.0;0.0;0.018181818;0.0;0.0;May;2;7;1;2;New_Visitor;True
0;0.0;0;0.0;56;2749.15;0.000595238;0.023809524;0.0;0.0;Nov;2;2;1;8;Returning_Visitor;False
0;0.0;0;0.0;7;370.8333333;0.028571429;0.057142857000000005;0.0;0.0;Mar;2;2;2;3;Returning_Visitor;False
6;105.5;0;0.0;81;2961.4833329999997;0.007058824;0.026666667;0.0;0.0;May;2;2;5;4;Returning_Visitor;False
0;0.0;0;0.0;14;253.16666669999998;0.014285714;0.04047619;0.0;0.6;May;3;2;8;13;Returning_Visitor;False
0;0.0;0;0.0;8;721.4166667000001;0.0;0.00952381;0.0;0.0;Nov;2;5;3;8;New_Visitor;True
0;0.0;0;0.0;4;59.0;0.0;0.05;0.0;0.0;Mar;1;1;1;10;Returning_Visitor;False
0;0.0;0;0.0;7;165.0;0.042857143;0.1;0.0;0.0;Mar;2;2;2;3;Returning_Visitor;False
2;35.3;0;0.0;2;20.1;0.0;0.0;40.27815244;0.0;Sep;2;2;1;6;New_Visitor;False
22;438.3309524;3;703.5;178;6241.687398;0.0028785259999999997;0.016885589;2.038399449;0.0;Nov;2;2;1;10;Returning_Visitor;False
4;54.8;0;0.0;3;20.25714286;0.0;0.028571429;0.0;0.0;Aug;1;1;3;2;Returning_Visitor;False
0;0.0;0;0.0;19;950.0;0.0;0.011111111000000002;0.0;0.0;May;1;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Aug;2;2;1;3;Returning_Visitor;False
1;67.5;0;0.0;12;592.25;0.0;0.018181818;218.8649096;0.0;Dec;1;1;5;3;New_Visitor;False
0;0.0;0;0.0;15;748.5666667;0.016;0.041333333;0.0;0.0;Mar;2;2;1;2;Returning_Visitor;False
2;178.0;0;0.0;36;943.6190475999999;0.031944444;0.048194444;0.0;0.2;May;3;2;1;13;Returning_Visitor;False
3;73.6;0;0.0;10;104.95;0.0;0.0018518520000000002;0.0;0.0;Oct;3;2;3;2;Returning_Visitor;True
0;0.0;0;0.0;3;27.0;0.066666667;0.133333333;0.0;0.0;Mar;2;2;1;13;Returning_Visitor;False
2;8.0;1;14.33333333;14;603.6666667000001;0.0;0.0125;44.67925;0.0;Mar;2;2;1;7;Returning_Visitor;False
0;0.0;2;7.0;11;192.75;0.0;0.034615385;0.0;0.6;May;2;2;1;3;Returning_Visitor;False
3;64.3;0;0.0;25;2199.52;0.0;0.042307692;3.17966645;0.0;Oct;2;2;3;2;Returning_Visitor;False
2;139.0;0;0.0;5;274.7;0.0;0.014285714;0.0;0.0;Jul;1;1;5;2;New_Visitor;False
0;0.0;0;0.0;20;665.4722222;0.0;0.0145;0.0;0.8;Feb;3;2;7;4;Returning_Visitor;True
0;0.0;0;0.0;6;236.5;0.0;0.016666667;0.0;0.0;Mar;1;1;1;3;Returning_Visitor;True
1;40.25;0;0.0;19;501.7666666999999;0.0;0.010526316;0.0;0.0;May;2;2;1;4;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Sep;1;8;1;1;Returning_Visitor;False
0;0.0;0;0.0;7;76.0;0.0;0.071428571;0.0;0.0;May;2;2;7;3;Returning_Visitor;False
0;0.0;0;0.0;32;749.25;0.0;0.00625;0.0;0.0;Dec;2;2;3;8;New_Visitor;False
2;61.0;0;0.0;5;97.0;0.0;0.04;0.0;0.0;Mar;2;2;1;1;Returning_Visitor;False
13;246.5333333;0;0.0;26;892.0;0.0;0.01127451;0.0;0.0;Sep;2;6;1;3;Returning_Visitor;False
14;243.16666669999998;0;0.0;34;671.6428571;0.0;0.016216216000000002;0.0;0.0;Dec;4;5;3;1;Returning_Visitor;False
2;8.5;0;0.0;3;25.5;0.0;0.028571429;0.0;0.0;May;2;2;5;4;Returning_Visitor;False
0;0.0;0;0.0;14;811.0;0.015384615;0.041025641;0.0;0.0;Mar;2;2;8;1;Returning_Visitor;False
0;0.0;0;0.0;5;57.0;0.08;0.12;0.0;0.0;Mar;2;5;2;1;Returning_Visitor;False
3;80.42857143;0;0.0;61;5900.351378;0.0;0.007213115;0.0;0.0;Mar;3;2;3;10;Returning_Visitor;False
5;224.58333330000002;5;84.0;15;674.247619;0.008695652;0.013043478;0.0;0.0;May;3;2;4;2;Returning_Visitor;False
1;6.0;0;0.0;16;608.8333332999999;0.011764706000000002;0.026666667;52.70052142;0.0;Mar;3;2;1;11;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Feb;1;1;3;4;Returning_Visitor;True
0;0.0;0;0.0;37;684.7272727000001;0.005405405;0.023423423;0.0;0.0;Mar;2;4;3;1;Returning_Visitor;False
0;0.0;4;112.6;93;2299.97;0.002777778;0.0109375;16.95907848;0.0;Aug;2;2;1;4;Returning_Visitor;False
4;132.0;1;23.0;24;1614.22619;0.0;0.014285714;0.0;0.0;May;2;2;1;4;Returning_Visitor;False
6;82.01111111;2;211.6;162;6117.814359;0.0;0.003964551;22.36033441;0.0;Sep;2;2;1;6;Returning_Visitor;False
1;3.0;0;0.0;17;1217.430556;0.0;0.0125;0.0;0.0;May;2;5;1;4;Returning_Visitor;False
9;171.66666669999998;3;109.75;41;1284.663492;0.016326531000000002;0.032653061000000004;21.22386735;0.0;Mar;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;16;2156.0;0.01875;0.035416667;0.0;0.0;Mar;2;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;58;3178.5;0.0;0.015789473999999998;0.0;0.0;Nov;2;2;9;2;Returning_Visitor;False
2;214.6;3;34.4;1;165.2;0.0;0.033333333;0.0;0.0;Jul;2;2;7;2;Returning_Visitor;False
0;0.0;0;0.0;8;158.42;0.0;0.05;0.0;0.0;June;2;2;1;2;Returning_Visitor;False
1;492.16666669999995;0;0.0;63;4518.297619;0.012698413;0.039761905;8.137274078999999;0.0;Nov;2;2;2;1;Returning_Visitor;False
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.6;May;1;1;1;3;Returning_Visitor;False
9;65.5;0;0.0;72;1243.80882;0.0006756760000000001;0.0072972969999999995;0.0;0.0;May;2;2;4;2;Returning_Visitor;False
1;21.33333333;1;235.0;71;2753.378571;0.012676056000000002;0.015201207;0.0;0.0;Mar;3;2;2;1;Returning_Visitor;True
0;0.0;0;0.0;15;150.4;0.0;0.013333333000000001;0.0;0.0;Nov;2;2;7;20;Returning_Visitor;False
1;7.0;0;0.0;11;298.0;0.0;0.006666666999999999;0.0;0.0;Mar;3;2;3;3;Returning_Visitor;True
10;291.23571430000004;0;0.0;36;940.1044266000001;0.0;0.002845528;87.30695843;0.0;Aug;2;2;2;2;Returning_Visitor;False
0;0.0;0;0.0;8;227.0;0.025;0.05;0.0;0.0;May;3;2;6;13;Returning_Visitor;False
1;11.42857143;0;0.0;13;833.2333332999999;0.0;0.005555556;0.0;0.0;Mar;2;2;3;2;Returning_Visitor;True
7;161.0;3;775.5;19;4996.666667;0.008;0.026000000000000002;14.10053333;0.0;Mar;2;4;8;2;Returning_Visitor;False
4;106.0;0;0.0;6;180.41666669999998;0.0;0.025;0.0;0.0;Nov;3;6;3;2;New_Visitor;False
5;52.46666667;1;34.8;6;106.3;0.0;0.02;0.0;0.0;Oct;2;2;3;2;New_Visitor;True
2;57.0;0;0.0;12;497.0;0.0;0.047619048;10.62514286;0.6;May;2;2;1;6;Returning_Visitor;False
0;0.0;0;0.0;5;138.0;0.02;0.1;0.0;0.8;May;2;2;1;4;Returning_Visitor;False
2;10.66666667;0;0.0;34;541.5;0.017142857;0.03352381;0.0;0.0;May;3;2;4;13;Returning_Visitor;False
1;16.6;0;0.0;84;1893.619048;0.016825397;0.030138889;0.0;0.0;Oct;1;1;6;3;Returning_Visitor;False
3;203.0;0;0.0;28;2394.0;0.033333333;0.057619048;0.0;0.0;May;2;2;7;1;Returning_Visitor;False
4;47.5;0;0.0;37;839.2083332999998;0.005263158;0.017105263;12.96520279;0.0;Nov;1;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;3;189.0;0.0;0.066666667;0.0;0.0;May;2;2;3;4;Returning_Visitor;False
2;18.0;0;0.0;17;1218.75;0.0;0.050980392;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;5;155.0;0.04;0.053333333;0.0;0.0;Mar;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;4;570.2;0.0;0.05;0.0;0.0;Jul;2;2;9;1;Returning_Visitor;False
1;34.5;0;0.0;18;3026.3742420000003;0.0;0.005263158;38.92648303;0.0;Dec;1;1;3;2;Returning_Visitor;False
0;0.0;0;0.0;96;1231.79046;0.00212766;0.01026897;0.0;0.0;Jul;2;4;3;1;Returning_Visitor;False
3;42.6;2;41.5;18;1049.516667;0.023809524;0.03968254;14.25648352;0.0;Mar;3;2;2;3;Returning_Visitor;True
8;196.55;0;0.0;27;422.53333330000004;0.0;0.009195402;0.0;0.0;Sep;2;4;1;2;Returning_Visitor;False
2;24.0;0;0.0;11;959.0;0.0;0.030769231;0.0;0.0;May;4;5;1;3;Returning_Visitor;False
6;175.0;0;0.0;6;262.0;0.0;0.018181818;0.0;0.0;May;1;1;4;2;Returning_Visitor;True
1;54.0;0;0.0;3;59.0;0.0;0.05;0.0;0.0;Mar;2;2;9;8;Returning_Visitor;False
4;210.5;0;0.0;131;2749.058333;0.009090909;0.017682257;8.960896465;0.0;May;2;2;2;1;Returning_Visitor;False
0;0.0;0;0.0;5;371.0;0.0;0.02;0.0;0.0;Mar;2;2;4;10;Returning_Visitor;False
0;0.0;0;0.0;18;473.75;0.0375;0.046666667;0.0;0.6;May;3;2;6;3;Returning_Visitor;False
0;0.0;0;0.0;16;819.1666667000001;0.0;0.0125;24.73875;0.0;May;2;2;5;2;New_Visitor;False
5;97.5;0;0.0;24;758.1444444;0.04;0.059846154000000006;0.0;0.0;Mar;3;2;2;1;Returning_Visitor;True
2;15.2;0;0.0;22;244.2;0.027272727000000004;0.063636364;0.0;0.0;Aug;2;2;7;1;Returning_Visitor;True
10;196.25;1;46.4;271;12292.46381;0.0059952040000000005;0.02001083;0.038034542000000005;0.0;Jul;2;2;2;3;Returning_Visitor;True
6;98.83333333;1;0.0;34;1644.857143;0.005;0.0265;0.0;0.0;May;2;5;1;1;Returning_Visitor;False
5;92.5625;0;0.0;2;99.5;0.0;0.022222222000000003;0.0;0.0;Nov;2;2;1;8;New_Visitor;True
0;0.0;0;0.0;5;156.0;0.0;0.04;0.0;0.0;Mar;2;2;4;1;Returning_Visitor;False
1;19.0;0;0.0;13;748.6666667000001;0.0;0.020512821;0.0;0.0;Mar;1;2;6;3;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;1.0;May;3;2;7;6;Returning_Visitor;True
0;0.0;0;0.0;4;55.0;0.0;0.05;0.0;0.0;Mar;2;2;1;1;Returning_Visitor;False
3;5.0;0;0.0;16;246.39333330000002;0.04444444400000001;0.07592592599999999;0.0;0.0;Oct;3;2;1;4;Returning_Visitor;True
0;0.0;0;0.0;14;198.5221501;0.001230769;0.06797235;0.0;0.0;Mar;1;1;9;1;Returning_Visitor;False
3;80.6;2;112.8;10;390.2;0.0;0.015384615;0.0;0.0;Oct;2;5;3;20;Returning_Visitor;False
2;102.5;3;60.0;22;1034.975;0.0;0.013999999999999999;16.14384;0.0;Mar;1;1;4;2;Returning_Visitor;False
3;227.0;0;0.0;2;62.0;0.0;0.025;0.0;0.0;Mar;3;2;1;10;Returning_Visitor;True
8;183.0;4;571.5;14;333.6;0.0;0.01;15.43344;0.0;Mar;1;1;1;2;Returning_Visitor;True
0;0.0;2;13.0;63;4833.925;0.006153846;0.015128205;0.0;0.0;May;2;2;6;4;Returning_Visitor;False
8;206.0;3;132.0;39;1750.3333329999998;0.0;0.008695652;0.0;0.0;Mar;2;2;1;1;Returning_Visitor;False
1;15.2;0;0.0;6;199.6;0.0;0.014285714;0.0;0.0;Oct;1;8;2;6;New_Visitor;False
0;0.0;0;0.0;9;1726.5;0.0;0.05;0.0;0.0;Dec;2;4;7;1;Returning_Visitor;False
0;0.0;1;37.2;28;761.5;0.006896551999999999;0.032183908;0.0;0.0;Jul;2;5;1;1;Returning_Visitor;False
4;138.33333330000002;0;0.0;3;277.5;0.0;0.011111111000000002;0.0;0.0;May;3;3;3;2;New_Visitor;False
2;39.4;0;0.0;62;2021.747727;0.003076923;0.015641026000000002;0.0;0.0;Oct;2;2;1;4;Returning_Visitor;False
9;307.360119;4;77.91666667;95;2989.780952;0.005882353000000001;0.014513583;12.74039337;0.0;Nov;3;2;4;1;Returning_Visitor;True
0;0.0;0;0.0;14;406.8666667;0.021428571;0.079761905;0.0;0.0;Jul;4;5;3;3;Returning_Visitor;False
0;0.0;0;0.0;52;2004.7083329999998;0.0;0.019337607;0.0;0.0;Dec;2;2;3;1;Returning_Visitor;False
5;134.5;0;0.0;11;237.66666669999998;0.0;0.018181818;0.0;0.0;Dec;3;2;2;2;Returning_Visitor;False
14;1155.666667;0;0.0;20;1069.16829;0.0;0.013000000000000001;0.0;0.0;Mar;2;5;1;3;Returning_Visitor;True
1;80.0;2;48.0;25;879.6666667000002;0.0;0.007692308;0.0;0.0;May;1;1;4;2;New_Visitor;True
0;0.0;0;0.0;25;1344.291667;0.0;0.008695652;0.0;0.0;Nov;2;4;1;8;Returning_Visitor;False
4;15.0;0;0.0;10;197.2;0.0;0.016666667;38.99;0.0;Mar;1;1;1;3;Returning_Visitor;True
8;131.3333333;1;4.0;95;2107.583333;0.0;0.004166667;0.0;0.0;May;2;2;4;4;Returning_Visitor;True
0;0.0;0;0.0;22;469.54;0.0;0.008695652;14.00979215;0.0;Oct;2;2;9;2;New_Visitor;False
2;56.2;0;0.0;102;5978.180357;0.004692308;0.020329446;15.25033754;0.6;May;2;2;3;2;Returning_Visitor;False
2;16.5;0;0.0;5;37.5;0.0;0.033333333;0.0;0.0;May;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;June;1;1;9;5;Returning_Visitor;False
1;19.0;0;0.0;11;501.75;0.016666667;0.033333333;55.485;0.0;May;2;4;4;2;Returning_Visitor;False
0;0.0;0;0.0;7;611.0833332999999;0.0;0.016666667;0.0;0.0;Dec;3;2;6;8;New_Visitor;False
0;0.0;0;0.0;11;877.9166667000002;0.0;0.043636364000000004;0.0;0.0;Nov;1;1;4;2;New_Visitor;False
0;0.0;0;0.0;4;26.0;0.0;0.05;0.0;0.0;Nov;2;5;6;11;Returning_Visitor;True
11;143.83333330000002;3;404.5833333;58;3473.857143;0.005714286;0.016111111;2.568454762;0.0;May;2;2;2;3;Returning_Visitor;False
2;86.2;0;0.0;48;2259.736508;0.004166667;0.010138889;12.22605425;0.0;Dec;1;1;7;2;Returning_Visitor;False
0;0.0;1;25.0;43;2053.933333;0.012878788;0.039015152000000004;0.0;0.0;May;2;5;6;3;Returning_Visitor;True
7;108.0;2;42.0;32;879.9166667000002;0.02195122;0.030226481;11.19263415;0.0;May;1;1;1;4;Returning_Visitor;False
0;0.0;0;0.0;37;698.5416667000001;0.0038095240000000003;0.015238095;0.0;0.0;Nov;2;2;6;11;Returning_Visitor;False
0;0.0;0;0.0;4;66.5;0.0;0.025;0.0;0.0;Dec;2;2;1;10;Returning_Visitor;False
0;0.0;0;0.0;12;466.125;0.0;0.022222222000000003;0.0;0.0;Nov;3;2;1;3;Returning_Visitor;False
6;90.1;0;0.0;35;643.05;0.0;0.015789473999999998;0.0;0.0;Oct;1;1;3;4;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;3;2;3;1;Returning_Visitor;True
0;0.0;2;193.25;106;5633.5382740000005;0.008878505;0.017232253;0.0;1.0;May;3;2;8;2;Returning_Visitor;True
0;0.0;0;0.0;16;953.5;0.0;0.014285714;21.588;0.8;May;2;2;9;4;New_Visitor;False
6;202.1;0;0.0;47;3633.953333;0.00130719;0.017287582;16.14887273;0.0;Oct;4;2;8;1;Returning_Visitor;False
1;46.0;0;0.0;17;931.0;0.027777778;0.062962963;0.0;0.0;May;3;2;1;13;Returning_Visitor;False
3;13.0;0;0.0;16;226.5;0.0;0.013333333000000001;0.0;0.0;Mar;2;5;1;2;Returning_Visitor;False
1;9.1;0;0.0;9;115.6;0.0;0.04;0.0;0.0;Oct;2;5;2;3;Returning_Visitor;False
0;0.0;1;38.0;10;311.0;0.018181818;0.036363636;0.0;0.0;May;2;10;2;4;Returning_Visitor;True
5;341.4;0;0.0;20;645.7095237999999;0.010526316;0.015789473999999998;0.0;0.6;May;1;1;1;3;Returning_Visitor;False
0;0.0;0;0.0;7;110.0;0.057142857000000005;0.14285714300000002;0.0;0.0;Mar;3;2;8;1;Returning_Visitor;False
7;75.05;0;0.0;31;489.14523810000003;0.011111111000000002;0.022222222000000003;27.38224222;0.0;Mar;2;2;5;2;Returning_Visitor;True
0;0.0;0;0.0;7;512.25;0.0;0.014285714;0.0;0.0;Dec;3;2;1;11;New_Visitor;False
0;0.0;1;77.0;58;3757.75;0.015819209;0.038418079;0.0;0.0;Nov;2;5;1;1;Returning_Visitor;False
9;352.2333333;0;0.0;49;2268.900677;0.0;0.017407407;0.0;0.0;Aug;1;2;9;2;Returning_Visitor;False
0;0.0;0;0.0;2;9.0;0.0;0.1;0.0;0.0;Dec;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;13;94.5;0.015384615;0.046153846;0.0;0.4;May;2;2;7;3;Returning_Visitor;False
10;214.7833333;3;30.2;52;1968.942963;0.004166667;0.023015892000000003;17.75267237;0.0;June;3;3;3;2;Returning_Visitor;True
9;97.64285714;0;0.0;37;584.5958874;0.005128205;0.013043478;0.0;0.0;Mar;2;4;1;3;Returning_Visitor;True
0;0.0;1;0.0;8;165.8;0.022222222000000003;0.022222222000000003;0.0;0.6;May;1;1;1;1;Returning_Visitor;False
0;0.0;0;0.0;7;323.5;0.0;0.057142857000000005;0.0;0.0;May;2;2;1;5;New_Visitor;False
2;15.0;0;0.0;7;50.5;0.0;0.028571429;0.0;0.0;Mar;2;2;1;3;Returning_Visitor;False
2;12.0;0;0.0;45;547.5;0.033469387999999996;0.054460641;13.18408163;0.8;May;2;10;3;2;Returning_Visitor;False
5;110.0;6;1188.5;230;9648.177094;0.0044444440000000005;0.015486638999999998;3.3594356530000002;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;2;31.0;0.0;0.05;0.0;0.0;Mar;2;2;7;2;Returning_Visitor;False
1;15.0;1;0.0;62;969.15;0.001092896;0.027790787999999997;0.0;0.0;May;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;25;981.0;0.024;0.048;15.3956;0.0;May;2;4;3;1;Returning_Visitor;False
0;0.0;0;0.0;37;1229.766667;0.005405405;0.014414413999999999;0.0;0.0;Mar;2;2;1;3;Returning_Visitor;True
11;734.6333333;0;0.0;67;3523.331111;0.002666667;0.012088888999999998;22.293190600000003;0.0;Aug;2;2;1;4;Returning_Visitor;False
1;250.5;0;0.0;1;0.0;0.0;0.1;0.0;0.0;Nov;2;2;9;13;Returning_Visitor;False
5;274.3333333;0;0.0;13;717.6;0.0;0.001960784;0.0;0.0;Mar;1;1;3;10;New_Visitor;False
13;315.96666669999996;1;0.0;15;406.575;0.019047619;0.032380952000000005;0.0;0.0;Mar;3;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;60;2606.779545;0.006666666999999999;0.021944444;0.0;0.0;Dec;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;39;2558.5;0.0;0.010810811000000002;0.0;0.0;Nov;4;2;2;10;Returning_Visitor;False
0;0.0;0;0.0;25;883.9761904999999;0.02;0.029333333;0.0;0.0;Sep;3;2;3;4;Returning_Visitor;True
3;98.6;0;0.0;7;131.8;0.0;0.02;88.84365062;0.0;Oct;2;2;7;2;Returning_Visitor;False
5;230.33333330000002;2;64.0;33;964.0476189999999;0.0;0.022857142999999996;0.0;0.0;May;3;2;7;6;Returning_Visitor;False
0;0.0;0;0.0;11;287.5;0.0;0.027272727000000004;0.0;0.0;Oct;2;4;2;1;Returning_Visitor;False
0;0.0;0;0.0;10;693.5;0.0;0.022222222000000003;40.43377778;0.0;May;2;2;1;4;New_Visitor;False
1;4.0;0;0.0;13;152.66666669999998;0.033333333;0.083333333;0.0;0.0;May;2;2;3;6;Returning_Visitor;False
1;41.4;0;0.0;30;558.6111111;0.009090909;0.046464646;0.0;0.0;Sep;2;10;2;1;Returning_Visitor;False
2;11.0;0;0.0;12;347.0;0.0;0.023076923;9.960923077;0.0;May;1;1;3;3;Returning_Visitor;True
8;964.25;6;182.16666669999998;134;5889.730504;0.028910577000000003;0.053431066;0.0;0.0;Nov;3;2;1;3;Returning_Visitor;False
4;132.0;0;0.0;85;2299.3916670000003;0.003065134;0.013546798;0.0;0.0;May;2;2;2;3;Returning_Visitor;False
7;159.5;0;0.0;13;362.5;0.0;0.003921569000000001;0.0;0.0;May;2;2;7;2;New_Visitor;False
0;0.0;2;499.0;12;755.0;0.0;0.015384615;71.488;0.0;May;2;5;2;2;New_Visitor;False
0;0.0;0;0.0;34;1021.75;0.0;0.021354167;0.0;0.4;May;2;2;3;3;Returning_Visitor;False
4;88.25;2;546.5;37;2304.5;0.0;0.005;14.54270238;0.0;Nov;2;2;9;2;New_Visitor;False
0;0.0;0;0.0;3;39.0;0.0;0.022222222000000003;0.0;0.0;Mar;2;2;1;3;Returning_Visitor;False
1;92.6;0;0.0;30;1126.3928210000001;0.0;0.006666666999999999;67.18378365;0.0;Nov;2;2;1;6;Returning_Visitor;False
10;367.6333333;5;74.5;181;4287.960606000001;0.0;0.012467279;4.529635712;0.0;Oct;2;2;4;1;Returning_Visitor;False
3;60.25;0;0.0;8;131.5833333;0.02;0.013333333000000001;0.0;0.0;Nov;3;2;1;2;New_Visitor;False
0;0.0;0;0.0;6;463.5;0.0;0.033333333;0.0;0.0;Mar;2;5;1;3;Returning_Visitor;False
0;0.0;0;0.0;2;247.0;0.0;0.1;0.0;0.8;May;3;2;2;11;New_Visitor;False
1;31.0;2;13.0;23;759.6666667000001;0.013043478;0.05;0.0;0.0;May;2;2;1;4;Returning_Visitor;False
0;0.0;0;0.0;15;89.38333333;0.0;0.0125;39.6497508;0.0;Oct;2;2;6;2;New_Visitor;True
0;0.0;0;0.0;2;14.0;0.0;0.1;0.0;0.0;Mar;2;2;6;3;Returning_Visitor;False
0;0.0;0;0.0;3;54.5;0.0;0.066666667;0.0;0.6;May;2;4;3;2;Returning_Visitor;False
0;0.0;0;0.0;3;35.4;0.0;0.066666667;0.0;0.0;Nov;1;1;1;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.2;May;2;5;1;3;Returning_Visitor;False
3;77.0;5;243.0;127;2573.875;0.00025641;0.009196581;0.0;0.0;May;2;2;4;3;Returning_Visitor;False
7;213.3916667;0;0.0;32;1350.391667;0.0;0.017877551000000002;0.0;0.0;Mar;2;2;1;8;Returning_Visitor;True
7;97.0;6;281.5;83;1778.1252140000001;0.007967033;0.019990486000000002;6.626647741;0.0;Mar;2;2;3;3;Returning_Visitor;False
1;43.0;0;0.0;43;1223.347222;0.0;0.004545455;0.0;0.0;Mar;1;1;3;2;Returning_Visitor;False
0;0.0;0;0.0;2;9.0;0.0;0.1;0.0;0.0;May;2;2;2;3;Returning_Visitor;False
8;628.3666667;1;0.0;131;4044.465674;0.008889185;0.030612404;0.0;0.0;Aug;1;1;3;2;Returning_Visitor;False
4;46.4;0;0.0;3;25.2;0.0;0.0;0.0;0.0;Oct;3;2;1;20;Returning_Visitor;False
12;159.89583330000002;0;0.0;121;3648.5625;0.0019274379999999999;0.009409219;3.322866215;0.0;Nov;2;2;5;7;Returning_Visitor;False
0;0.0;0;0.0;13;281.547619;0.003846154;0.017307692;0.0;0.0;Mar;1;1;2;2;Returning_Visitor;True
0;0.0;3;83.0;18;511.5;0.00952381;0.028571429;0.0;0.0;May;2;2;6;1;Returning_Visitor;False
0;0.0;0;0.0;6;815.0;0.05;0.04444444400000001;0.0;0.2;May;1;2;1;4;Returning_Visitor;False
0;0.0;1;35.5;130;3313.455754;0.007633588;0.028972728;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;True
1;18.5;0;0.0;12;208.0;0.045454545;0.081818182;0.0;0.0;Mar;2;2;4;1;Returning_Visitor;False
1;5.0;1;25.0;81;1421.668627;0.0;0.000833333;0.0;0.6;May;2;4;3;4;Returning_Visitor;False
5;113.5;0;0.0;13;437.2;0.0;0.0022222220000000003;0.0;0.0;Mar;1;8;4;11;New_Visitor;False
7;81.5;0;0.0;56;857.7355067;0.0;0.014259606999999999;0.0;0.0;June;3;2;1;4;Returning_Visitor;False
3;19.0;0;0.0;53;2544.166667;0.00617284;0.016049383;0.0;0.0;May;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;4;34.2;0.05;0.1;0.0;0.0;Oct;2;2;1;5;Returning_Visitor;False
0;0.0;0;0.0;3;395.0;0.0;0.066666667;0.0;0.0;Feb;1;1;3;3;Returning_Visitor;False
3;45.0;1;87.0;26;485.83333330000005;0.008;0.016;0.0;0.0;May;1;1;1;2;Returning_Visitor;True
2;105.5;1;437.5;55;1984.025;0.0;0.003486395;0.0;0.0;Nov;3;2;4;6;Returning_Visitor;True
0;0.0;0;0.0;9;953.8333332999998;0.0;0.011428571;92.83857143;0.0;May;3;2;1;5;Returning_Visitor;True
1;33.0;0;0.0;57;2816.55307;0.0;0.005858586;0.0;0.0;May;2;2;2;1;Returning_Visitor;False
0;0.0;0;0.0;13;649.25;0.0;0.015384615;0.0;0.0;Feb;2;2;1;5;New_Visitor;False
7;251.75;0;0.0;5;50.0;0.0;0.05;0.0;0.0;Dec;1;1;3;2;Returning_Visitor;False
0;0.0;0;0.0;12;168.28571430000002;0.0;0.06944444400000001;0.0;0.8;May;2;2;2;2;Returning_Visitor;False
0;0.0;0;0.0;3;11.0;0.066666667;0.133333333;0.0;0.0;June;2;2;1;4;Returning_Visitor;False
6;124.8611111;3;243.0;25;1971.1944440000002;0.007142857;0.030238095;24.897;0.0;May;2;2;5;4;Returning_Visitor;False
1;23.0;0;0.0;20;723.25;0.036363636;0.050606060999999994;0.0;0.4;May;3;2;1;6;Returning_Visitor;False
1;90.0;0;0.0;31;2581.208333;0.025;0.032986111;0.0;0.4;May;3;2;6;1;Returning_Visitor;False
0;0.0;0;0.0;13;328.9166667;0.0;0.014285714;59.79014286;0.0;Mar;3;2;1;3;Returning_Visitor;False
3;117.85;0;0.0;9;492.9;0.0;0.028571429;29.4620883;0.0;Aug;4;1;1;1;Returning_Visitor;False
4;282.1;0;0.0;7;107.6;0.0;0.011111111000000002;0.0;0.0;Aug;1;1;2;5;New_Visitor;False
2;194.9;0;0.0;14;227.33333330000002;0.0;0.009183673;0.0;0.0;Nov;1;1;4;3;Returning_Visitor;False
1;36.0;0;0.0;19;1661.75;0.0;0.023529412000000003;0.0;0.0;May;2;2;3;1;Returning_Visitor;False
2;88.6;0;0.0;59;458.61;0.006779661;0.007605389000000001;0.0;0.0;Aug;3;2;1;4;Returning_Visitor;True
4;70.83333333;1;30.0;27;1150.1920630000002;0.003125;0.0125;23.554375;0.0;May;2;2;1;2;Returning_Visitor;False
0;0.0;1;44.0;41;1089.75;0.0;0.005853659000000001;0.0;0.0;Mar;2;2;3;2;New_Visitor;False
